,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-07 13:59:48,,-11.53364803393511,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 02:00:23,,-10.500212610982933,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07 13:59:48,,-6.62993292141104,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:33,,-15.072433139725558,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-03-07 13:59:48,,-5.950380815615511,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-03-07 01:59:33,,-14.485291080450732,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-03-07 13:59:48,,-12.138076035097152,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-03-07 01:59:33,,-12.61757806082503,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-07 13:59:48,,-4.215196772507835,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-07 01:59:33,,-11.415453155897815,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-07 13:59:48,,-8.573604800645633,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-07 14:00:13,,-0.1746632911526931,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-07 01:59:33,,-10.804949376597142,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-07 13:59:48,,-9.378323491776314,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-07 01:59:33,,-15.016807592950215,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-07 13:59:48,,-1.1656168949414387,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:33,,-9.374281457081254,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-07 13:59:48,,-9.004304940399695,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-07 01:59:08,,-8.838940077720059,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-07 14:00:13,,-5.972556684444605,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-07 01:59:33,,-12.276736745802516,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-07 13:59:48,,-10.162769262985591,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-08 13:02:15,,-11.483117804373203,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-07 02:00:48,,-12.969732175945435,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-11 13:25:57,,-20.583307674224205,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07 13:56:49,,-11.21580820450129,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07 02:01:13,,-15.687857364158532,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-12.029447463420961,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:59:48,,-10.062590989461377,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07 13:56:49,,-6.079744400354288,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 02:01:13,,-11.910711095586324,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07 13:57:18,,-18.76151333759208,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-09 13:43:39,,-14.804084752515863,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-09 13:43:39,,-14.804084752515863,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-11 13:25:57,,-12.668472412301373,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-11 13:25:57,,-11.644178214807766,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-11 13:26:22,,-9.90877957728488,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-11 13:25:57,,-11.276969376206498,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-10 14:22:19,,-9.411575853001327,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08 13:02:40,,-15.835583569019052,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08 13:02:40,,-15.835583569019052,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-08 13:02:40,,-15.835583569019052,e3473791-6153-49bc-a2ed-0b1e3e243942,36.473369000000005,-105.1948165
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:25:57,,-9.348082407225226,a28a3caf-eea2-414f-8003-62ac82daaafa,40.739226,-110.6206405
2022-03-11 13:26:22,,-16.25757708596612,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-11 13:26:22,,-12.319943290735402,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-11 13:26:22,,-10.81974313459653,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:25:57,,-10.227077178299943,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-11 13:26:22,,-12.319943290735402,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-11 13:26:22,,-12.319943290735402,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-11 13:26:22,,-4.417609694890131,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-11 13:26:22,,-13.793073389940595,19b5e6ce-c1a0-4cce-85f5-248c9f1abb6e,39.67588,-110.4319945
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08 13:02:40,,-13.880139225324697,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07 13:56:49,,-11.21580820450129,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 02:00:23,,-10.500212610982933,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-11 13:26:22,,-9.90877957728488,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-07 13:58:33,,-6.1399728089325345,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08 13:02:15,,-10.441317174781215,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-07 13:56:49,,-10.554512598237949,0b9543d3-3cf9-4f28-b8eb-fd22c1956153,48.126665,-115.624257
2022-03-07 13:57:43,,-7.95989328129287,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07 13:57:43,,-10.59735541534696,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
