,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02 13:51:52,,-2.704591947639394,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-28 14:08:03,,-8.32866459645707,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:08:03,,-9.39974046328062,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28 14:07:38,,-8.078209330043041,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05 14:15:28,,-16.57656457439635,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-8.078209330043041,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05 14:15:28,,-16.57656457439635,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28 14:08:03,,-7.118306976698031,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-11.620208641189537,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28 02:08:31,,-10.651353811095836,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 14:07:13,,-11.523329948857823,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-05 14:15:28,,-11.061111856620395,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 02:08:56,,-10.350292550221024,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-05 14:15:28,,-9.631591319284551,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:08:03,,9.869346326651279,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02 13:51:52,,-11.529927256485301,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 02:08:56,,-8.751634699845628,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05 14:15:28,,-10.875370534509576,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28 14:07:38,,-11.620208641189537,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 02:08:56,,-8.751634699845628,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05 14:15:28,,-10.875370534509576,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28 02:08:56,,-8.751634699845628,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05 14:15:28,,-10.875370534509576,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28 14:07:38,,-8.342096253382262,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-11.620208641189537,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02 13:51:52,,-6.143036662059291,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:08:03,,-7.951619617938524,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-02 13:51:52,,-7.836901801572185,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-01 13:10:25,,-16.005504824139475,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-04 13:32:37,,-6.60950118483186,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-28 14:06:48,,-14.42346271377733,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-05 14:15:03,,-14.17125121556419,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01 13:10:00,,-12.88801296935687,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01 13:10:50,,-12.154128073596123,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-01 13:09:35,,-8.03944797813028,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-01 13:09:35,,-14.294749202341778,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-04 13:34:17,,-19.771253454729695,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-01 13:10:00,,-14.473515734689633,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-28 02:09:21,,-10.704987373033132,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-05 14:14:38,,-14.645149912386925,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:09:35,,-13.577566388331853,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-01 13:11:40,,-11.754059125425378,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-12.261560368070688,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04 13:34:17,,-15.93161860610029,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-01 13:10:25,,-11.768571904142163,c340219b-307b-412b-9368-b50639bd372d,37.4281405,-106.6231375
2022-03-01 13:09:35,,-7.746778237305563,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-04 13:35:07,,-7.755081721641226,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-03-04 13:35:07,,-7.755081721641226,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 02:09:21,,-19.58978483458386,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-05 14:15:03,,-13.390150660914703,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-04 13:33:27,,-9.849002321592067,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01 13:10:00,,-15.06912839396746,b99b0ffd-6fa9-482c-8511-f7b87e705d35,38.708156,-106.4255085
2022-03-01 13:10:00,,-1.2801940237377623,e833aad1-6da3-4413-b25e-b2ab5b2029c0,39.294562,-106.5512725
2022-03-04 13:33:02,,-12.790135172109602,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-04 13:33:52,,-8.70479507040583,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-01 13:10:00,,-14.473515734689633,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-01 13:09:35,,-13.024334817832383,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-01 13:09:35,,-13.024334817832383,e4473542-1804-41c0-82b2-eaddc245845d,40.432232,-105.7338055
2022-03-01 13:10:25,,-10.480748665195032,aa0d6340-c817-48c9-8727-8d3457606381,37.8691195,-106.6051715
2022-03-01 13:10:25,,-11.83192106988238,f25cdbec-2f14-42c5-a6ef-a60f3a90caff,38.4905185,-106.335677
2022-03-04 13:34:17,,-9.34702072049572,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-01 13:11:15,,-10.040883865345718,eb1d889a-c427-49e1-95a1-fa6577002c9b,35.2356645,-108.2670545
2022-03-01 13:10:00,,-11.2297538718949,09f879b9-4378-479e-949b-cdc3bec8f59f,38.994985,-106.7578855
2022-03-04 13:34:42,,-5.993932431590448,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-01 13:10:25,,-9.074496633423113,12bde9ee-0e0a-49ac-ab19-b410adb61b3c,37.5991525,-107.2339925
2022-03-01 13:09:35,,-10.078611354718463,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-05 14:14:09,,-7.496056334022892,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-01 13:10:25,,-10.3207108261156,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-01 13:10:00,,-12.88801296935687,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-02 13:51:02,,-12.265042180748962,f1f17cee-3fca-44bc-8974-b72d5f995a4a,40.3569745,-116.8639325
2022-03-01 13:09:35,,-11.933248990534972,14c19b34-6359-4d3f-865e-0b9852a0e958,41.328746,-106.3716095
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04 13:34:17,,-15.25253695145283,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04 13:34:17,,-7.28515696589343,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:34:17,,-5.20926071693802,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04 13:34:42,,-10.61151523364641,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02 13:50:37,,-15.80397035268147,a5080351-033f-4cfa-ad27-019fc84e052c,40.895589,-115.211032
2022-03-02 13:50:37,,-10.781766096380217,0efc68ba-5786-4c54-8028-e6f92efa6757,40.943105,-115.094251
2022-03-04 13:34:17,,-19.774678317997566,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-04 13:35:07,,-11.172524795530073,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02 13:50:37,,-12.488707543377707,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 01:36:15,,-4.541618686411102,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-04 13:35:07,,-13.365052539589266,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-02-28 14:07:38,,-11.620208641189537,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-04 13:34:42,,-13.42162346024422,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
2022-03-04 13:34:42,,-5.993932431590448,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-03-02 13:50:12,,-11.320607338810909,0cda0c4a-405b-4e16-8922-964190929d80,42.7629075,-116.8998645
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01 13:10:00,,-12.88801296935687,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-02 13:49:43,,-18.25939095266397,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-04 01:36:44,,-14.580511210352189,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-01 13:10:25,,-10.3207108261156,674e34ce-8b77-422b-ab14-c6c3a0183e39,37.006073,-106.2727945
2022-03-01 13:09:35,,-12.78621560524135,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-04 01:36:15,,-26.15938674012307,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-02 13:50:37,,-13.706187117722994,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-01 13:09:35,,-8.20003617135483,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-04 13:33:02,,1.9421688982602456,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-01 13:10:25,,-10.790799790040051,69d48a07-3007-4b3f-bec6-c097509a56d9,37.720049,-107.5214535
2022-03-04 13:33:02,,-7.262646703534246,10a46ea0-13da-4cef-9aa6-ff48aa46881c,44.7863765,-111.7076025
2022-03-04 13:34:42,,-2.744763396130332,9813294e-a28e-45c0-976d-a6fa65d87927,39.134482,-111.4381075
2022-03-04 13:34:17,,-5.20926071693802,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-04 13:33:52,,-10.245649830121447,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-04 13:33:52,,-10.245649830121447,b59438b9-aadc-4899-9afb-fe71974c5c3a,41.4635215,-111.5009895
2022-03-02 13:51:02,,-16.02028178638086,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-01 13:10:00,,-12.88801296935687,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-02 13:50:12,,-19.25894016483354,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
2022-03-04 01:36:15,,-23.994907545237297,03428fd9-01cc-4a57-ab6e-f4e8f265c094,41.8929225,-115.857819
