,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 01:59:34,,-11.72073487212608,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-23 13:59:48,,-11.24472935520661,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-23 14:00:13,,-4.272127973021002,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-23 14:00:13,,-11.072399764517357,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:34,,-10.140531837233764,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-23 13:59:48,,-6.978764317502538,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 01:59:34,,-4.890805225163401,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-23 13:59:48,,-10.654893436938709,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 14:00:13,,-4.00740555304551,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-23 01:59:34,,-22.277332687803796,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-23 13:59:48,,3.2627435382876975,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-23 01:59:34,,-4.4006910193797975,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-23 13:59:48,,-13.20172415384558,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:09,,-6.760426918324124,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-23 14:00:13,,-11.652618460373374,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-23 01:59:34,,-5.018323025268566,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-23 13:59:48,,-14.283809849936427,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-23 01:59:34,,-13.748335365119928,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-23 13:59:48,,-8.500675056226417,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-23 01:59:34,,-14.649108408028258,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-23 13:59:48,,-9.148335214165073,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21 14:15:28,,-14.965298677141405,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 02:00:24,,-9.084417196365335,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 01:59:34,,-11.60027834530397,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-23 13:59:48,,-5.283473416119059,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21 14:15:28,,-14.965298677141405,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 02:00:24,,-9.084417196365335,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 01:59:34,,-13.22089995775022,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-23 13:59:48,,-7.765335336496692,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 02:00:24,,-12.505115495946947,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21 14:15:28,,-11.803873371596241,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-23 02:00:24,,-11.04705602678078,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21 14:15:28,,-11.61646647275099,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-23 02:00:49,,-8.620942821631294,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-23 01:59:34,,-11.942494089588855,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-23 13:59:48,,-5.526236088550535,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:09,,-15.359335701676995,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-23 14:00:13,,-7.970638999217701,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-23 01:59:34,,-15.993991155017074,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-23 13:59:48,,-0.6312471228701213,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 01:59:09,,-11.315605302967676,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-23 14:00:13,,-10.135446706694971,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 13:59:48,,-2.806816652833039,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21 14:15:28,,-12.53760806746514,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-23 02:00:24,,-12.505115495946947,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21 14:15:28,,-12.53760806746514,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21 14:15:28,,-12.53760806746514,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 01:59:34,,-14.039902210910098,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 13:59:48,,-11.10046038925862,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 02:00:24,,-12.505115495946947,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-23 13:59:48,,-9.219758425443038,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:34,,-11.904568331031832,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-23 13:59:48,,-6.837607753302075,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-23 01:59:34,,-16.415296715991857,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-23 13:59:48,,-12.384965526923272,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-23 01:59:34,,-12.998825899043796,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-23 13:59:48,,-5.755633682704049,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-23 01:59:34,,-14.023896404787832,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-23 13:59:48,,-5.975149114616157,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-23 14:00:13,,-2.616967692797756,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-23 01:59:34,,-10.35258007417392,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-23 13:59:48,,-5.775147882209418,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-23 01:59:34,,-13.186354472462776,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-23 13:59:48,,-2.032881627781827,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:34,,-9.38568679207563,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-23 13:59:48,,-10.017442907210555,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-23 01:59:09,,-11.062479123271252,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-23 14:00:13,,-4.827632736930773,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-23 01:59:34,,-8.042589754331551,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-23 13:59:48,,-12.458144251979643,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-24 13:02:21,,-14.567200395494481,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-20 13:32:37,,-9.237161487375214,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-21 14:15:03,,-12.645651672271633,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-23 02:00:49,,-9.740174634858176,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-23 13:57:43,,-8.392275597699676,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20 13:34:17,,-13.591960865741575,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-23 13:56:49,,-12.089390193821412,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-21 14:14:38,,-11.681018117092792,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-23 02:01:14,,-4.868013317220653,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-12.493210341634509,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:59:48,,-9.918172895593896,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-23 13:56:49,,-6.580785924453453,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-20 13:34:17,,-12.45316936349305,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-20 13:35:07,,-8.853767933092705,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-20 13:35:07,,-8.853767933092705,24cd85fa-6aee-4556-bb8a-b6696eb72a19,37.527945,-113.0550755
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21 14:15:03,,-9.669474540199746,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 02:01:14,,-8.631207623296644,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-23 13:57:18,,-17.747003640631583,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-02-20 13:33:27,,-7.580906100382652,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-02-21 14:14:09,,-8.965406646887725,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-26 14:22:19,,-9.379467189304824,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 13:33:02,,-11.681132482110097,f46e7d90-a754-44a8-b262-63f5c401a0ab,45.218295,-110.2343655
2022-02-25 13:43:39,,-15.906028503448042,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-02-25 13:43:39,,-15.906028503448042,8ca1aaab-07de-4532-a99f-4ab8bce2f862,36.3070475,-115.678156
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20 13:33:52,,-11.113586821771635,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20 13:34:17,,-13.01484946795477,064d7f3e-8bbd-49cd-b360-5c4590a19b9e,40.7936545,-110.8811525
2022-02-20 01:36:16,,-8.746466484331732,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-02-20 13:34:42,,-7.572072790478669,ba4b2f3f-c8e3-4535-9781-426e4f77ba4c,39.495881,-111.7255685
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:35:07,,-15.038958946192514,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-02-20 13:35:07,,-9.728718475975061,55d3e9a6-e153-43c3-a66c-cd60711ff4a9,37.5777975,-112.9023615
2022-02-20 13:34:42,,-12.59419190111944,7b636fe2-1760-45c5-afce-505f2e927163,38.483487,-112.390322
