,date,s1_grd_vv,cell_id,latitude,longitude
2022-02-11 13:59:48,,-11.888105521482348,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-18 01:51:25,,-5.80448064229012,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-23 01:59:34,,-6.243586812422067,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-02-23 13:59:48,,-10.603191142350594,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-07 01:59:33,,-7.100910028652261,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-07 13:59:48,,-15.636770737713544,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-14 01:51:25,,-5.735256468079296,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-19 01:59:33,,-10.911634951517122,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-03-19 13:59:48,,-15.959350442954637,f191fe19-0e81-4bc9-9980-29738a05a49b,37.7271545,-119.1366695
2022-01-06 02:00:00,,-14.989171570402295,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-06 13:59:25,,-13.21963222114644,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-11 14:07:39,,-14.151204377388519,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-18 01:59:59,,-15.67405103757322,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-23 14:07:39,,-9.511362492302602,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 01:59:59,,-17.065154877926947,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-30 13:59:24,,-13.699804213785791,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-04 14:07:38,,-10.337492044820813,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 01:59:59,,-17.624449680533253,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-11 13:59:23,,-12.242032843159995,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-16 14:07:38,,-11.976187022347599,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 01:59:59,,-17.138370650028698,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-23 13:59:23,,-13.494651974366324,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28 14:07:38,,-10.350435660557222,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 01:59:58,,-20.844609680190857,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07 13:59:23,,-9.344250364299787,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-12 14:07:33,,-10.248942269482917,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 01:59:58,,-18.024305737224722,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-19 13:59:23,,-14.202436665914133,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-01-01 01:51:26,,-14.437714969816236,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-06 01:59:35,,-16.781842882578257,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-06 13:59:50,,-14.616734815957305,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-13 01:51:26,,-10.864266733886067,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-18 01:59:34,,-12.562640624467189,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-25 01:51:25,,-11.08743549608846,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-30 01:59:34,,-12.630735848458459,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-30 13:59:49,,-8.521324929469351,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-06 01:51:25,,-8.17280805298337,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-11 01:59:34,,-16.88938175087728,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-11 13:59:48,,-10.783024529033618,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-18 01:51:25,,-10.58577008418065,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-23 01:59:34,,-10.165796064097618,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-02-23 13:59:48,,-8.143023904644762,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-07 01:59:33,,-18.56667177478187,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-07 13:59:48,,-9.009411334347789,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-14 01:51:25,,-11.179996742600903,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-19 01:59:33,,-12.942065232501516,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-03-19 13:59:48,,-13.052481410320079,0a54de9c-d804-4681-9f7f-9f770a0f6d2e,37.0706085,-118.7683605
2022-01-01 01:51:01,,-9.521961837742202,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-01 13:51:54,,-13.367963558132205,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-06 14:00:15,,-14.313672992259237,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 01:51:01,,-12.686100799539428,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 13:51:54,,-16.936202340265424,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-25 01:51:00,,-13.90712421594904,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-25 13:51:53,,-14.054425410804717,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-30 14:00:14,,-13.206522957587241,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-06 01:51:00,,-9.482007640788318,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-06 13:51:53,,-12.77002976259877,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-11 14:00:13,,-12.908924305757443,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-18 01:51:00,,-11.719131636477403,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-18 13:51:53,,-15.255687000637689,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-14 01:51:00,,-14.322934467579378,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-14 13:51:53,,-14.35290085015434,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-19 14:00:13,,-13.708678227565684,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-04 14:15:29,,-11.530699116972192,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-01-11 02:08:57,,-5.1411788150309885,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-01-16 14:15:29,,-11.917567166310501,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-01-23 02:08:56,,-6.936136420550688,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-01-28 14:15:28,,-12.391502057624887,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-04 02:08:56,,-7.121583293235931,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-09 14:15:28,,-10.051588138740478,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-16 02:08:56,,-7.513333361431961,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21 14:15:28,,-12.53760806746514,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28 02:08:56,,-8.751634699845628,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05 14:15:28,,-10.875370534509576,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-12 02:08:56,,-6.203867187145695,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-17 14:15:06,,-14.412128449180683,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-01-01 01:51:26,,-24.219454493135242,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-01 13:51:54,,-11.802324656933559,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-06 13:59:50,,-9.066508974338399,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-13 01:51:26,,-21.04786723380009,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-13 13:51:54,,-11.84735569607221,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-25 01:51:25,,-24.468289043665457,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-25 13:51:53,,-13.155698034581784,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-30 13:59:49,,-7.038223759554877,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-06 01:51:25,,-22.095613391445564,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-06 13:51:53,,-14.311810314923692,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-11 13:59:48,,-8.977548663989078,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-18 01:51:25,,-18.251724745362527,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-18 13:51:53,,-11.947430214494396,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-23 13:59:48,,-9.958902915315857,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-02 13:51:52,,-10.53273301429291,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-07 13:59:48,,-8.080218121074518,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-14 01:51:25,,-21.33295373524609,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-14 13:51:53,,-13.39133387536573,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-19 13:59:48,,-7.22597503538874,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-01-01 01:51:01,,-10.63388847742877,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-06 01:59:10,,-11.5905943533321,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-06 14:00:15,,-6.750150301828364,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-13 01:51:01,,-13.190745273812862,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-18 01:59:09,,-14.514143472991858,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-25 01:51:00,,-15.982378027947071,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-30 01:59:09,,-14.216198030243852,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-30 14:00:14,,-10.266766723851632,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-06 01:51:00,,-13.669262168473526,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-11 01:59:09,,-16.628989881538015,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-11 14:00:13,,-10.078190213816153,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-18 01:51:00,,-12.679773897114979,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-23 01:59:09,,-13.71588035094182,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-23 14:00:13,,-9.452744038640068,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-07 01:59:08,,-14.32504937203004,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-07 14:00:13,,-5.561211711790888,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-14 01:51:00,,-14.439299246537336,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-19 01:59:08,,-14.803654899191109,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-19 14:00:13,,-11.686167526719826,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-01-04 14:15:29,,-8.887365926180578,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-06 02:00:25,,-13.491197180690262,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-11 14:07:39,,-7.174016614351607,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-16 14:15:29,,-9.585891973951274,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-18 02:00:24,,-11.538184043874255,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-23 14:07:39,,-10.015930868881666,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-28 14:15:28,,-12.658436325279553,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-30 02:00:24,,-11.678470086981374,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-04 14:07:38,,-12.65013075570044,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-09 14:15:28,,-7.64651234663501,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-11 02:00:24,,-16.31245527748048,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-16 14:07:38,,-11.619892740475409,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-21 14:15:28,,-14.965298677141405,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-23 02:00:24,,-9.084417196365335,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28 14:07:38,,-8.078209330043041,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05 14:15:28,,-16.57656457439635,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07 02:00:23,,-11.415656665906246,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-12 14:07:33,,-11.797426318314532,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-17 14:15:31,,-11.41610585610949,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-19 02:00:23,,-10.756652919184068,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-01-04 14:15:29,,-8.00092502105328,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-06 02:00:25,,-8.51517371701345,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-11 02:08:32,,-11.082453161583338,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-11 14:07:14,,-10.943780850246034,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-16 14:15:29,,-9.984842678092024,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-18 02:00:24,,-13.362755449025688,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-23 02:08:31,,-13.079489623211252,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-23 14:07:14,,-8.829762320810842,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-28 14:15:28,,-8.54913873439328,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-30 02:00:24,,-11.81314878366019,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-04 02:08:31,,-16.429598350075413,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-04 14:07:13,,-9.600461741382949,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-09 14:15:28,,-10.43780695809971,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-11 02:00:24,,-10.881195689133385,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-16 02:08:31,,-13.192087377758313,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-16 14:07:13,,-12.37877075412178,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-21 14:15:28,,-11.803873371596241,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-23 02:00:24,,-11.04705602678078,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 02:08:31,,-10.651353811095836,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28 14:07:13,,-11.523329948857823,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-05 14:15:28,,-11.061111856620395,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-07 02:00:23,,-13.968355428460866,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-12 02:08:31,,-10.736425343743969,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-12 14:07:08,,-8.001798290548452,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-17 14:15:31,,-8.90223722719698,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-19 02:00:23,,-11.619780418042023,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-01-06 02:00:00,,-13.990956865108656,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-01-11 14:07:39,,-10.060038250722558,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-01-18 01:59:59,,-13.502832712765764,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-01-23 14:07:39,,-11.56990004281504,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-01-30 01:59:59,,-10.590704074497124,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-04 14:07:38,,-10.704548939540787,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-11 01:59:59,,-11.802696592120366,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-16 14:07:38,,-10.225832572709507,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-23 01:59:59,,-13.767047142800317,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28 14:07:38,,-6.675721582772033,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07 01:59:58,,-13.219336261510517,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-12 14:07:33,,-4.584757425210935,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-19 01:59:58,,-10.800956659352472,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-01-01 01:51:51,,-12.25809277343209,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 02:00:00,,-9.488957834559029,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 13:59:50,,-11.331620531497055,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-11 14:07:39,,-9.90976318806149,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-13 01:51:51,,-9.032862469706057,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-18 01:59:59,,-7.555264313507459,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-23 14:07:39,,-11.163030548735868,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-25 01:51:50,,-5.69096177672243,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-30 01:59:59,,-9.748587667492938,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-30 13:59:49,,-14.925843768170832,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-04 14:07:38,,-9.926870311265098,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-06 01:51:50,,-8.741572250554,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-11 01:59:59,,-7.997624684695991,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-11 13:59:48,,-14.870622364727364,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-16 14:07:38,,-12.198970082090291,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-18 01:51:50,,-6.669675853285484,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 01:59:59,,-8.77343052403972,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-23 13:59:48,,-10.123680966471365,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28 14:07:38,,-11.318061331293128,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
