,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-02,,2731,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-03,,3963,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-04,,4811,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05,,842,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28,,6126,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-01,,6193,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-02,,5588,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-03,,3233,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-04,,3431,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-03-05,,4047,30641173-db10-4320-ab1e-c46e765a9011,37.092108,-118.498866
2022-02-28,,4935,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-01,,2329,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-02,,3870,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-03,,2117,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-04,,5262,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-03-05,,3516,30ab5128-9a8f-4446-b781-faf8bafb677f,36.725784,-118.8402255
2022-02-28,,5556,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-01,,1407,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-02,,2406,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-03,,3122,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-04,,1180,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05,,3519,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28,,8031,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-01,,3201,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-02,,5408,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-03,,4497,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-04,,4796,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-05,,1781,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,7588,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-01,,6052,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-02,,6578,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-03,,6641,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-04,,3712,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-05,,2382,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,1785,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-01,,1211,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-02,,870,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-03,,688,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-04,,4687,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-05,,1659,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,779.0792452830188,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-01,,2384.3509433962267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02,,3289.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-03,,3793.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-04,,1891.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05,,2224.403773584906,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,1606,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01,,1363,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02,,6827,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-03,,3959,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04,,6867,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-05,,691,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28,,8023,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-01,,3074,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-02,,5551,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-03,,3889,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-04,,2227,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-05,,2122,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-28,,7812,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-01,,6197,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-02,,8252,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-03,,3019,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-04,,5059,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-05,,4200,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-28,,6038.5537084398975,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-01,,4399.221227621484,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-02,,5513.184143222507,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-03,,3091.333759590793,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-04,,3542.8401534526856,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-05,,4589.351662404092,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-28,,6029,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01,,3262,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02,,3347,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-03,,2454,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-04,,2108,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-05,,3016,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28,,5105,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-01,,2907,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02,,6604,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-03,,2473,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-04,,3721,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-05,,3437,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28,,5105,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-01,,2907,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02,,6604,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-03,,2473,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-04,,3721,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-05,,3437,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28,,1606,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01,,1363,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02,,6827,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-03,,3959,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04,,6867,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-05,,691,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,7549,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-01,,4490,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-02,,6305,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-03,,3829,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-04,,1892,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-03-05,,4062,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-28,,7732.993654822335,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-01,,6861.463197969543,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-02,,6795.427664974619,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-03,,4509.675126903553,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-04,,3846.5748730964465,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-05,,3745.3934010152284,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28,,7176.741116751269,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-01,,4702.0,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-02,,6157.111675126904,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-03,,3380.0,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-04,,1615.5558375634519,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-03-05,,3049.596446700508,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-28,,1606,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-01,,1363,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-02,,6827,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-03,,3959,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-04,,6867,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-05,,691,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28,,7588,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-01,,6052,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-02,,6578,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-03,,6641,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-04,,3712,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-05,,2382,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,7626.017632241815,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-01,,8008.0,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-02,,7970.979848866498,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-03,,5053.806045340051,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-04,,3522.7103274559195,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-03-05,,4123.0,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-28,,6770,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-01,,5314,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-02,,6214,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-03,,3788,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-04,,3487,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-03-05,,5519,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-28,,6162.1146095717895,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-01,,2144.358942065491,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-02,,3674.8879093199,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-03,,1429.5541561712848,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-04,,4556.9521410579355,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-05,,2538.7040302267005,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-28,,6029,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01,,3262,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02,,3347,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-03,,2454,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-04,,2108,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-05,,3016,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28,,3364,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-01,,-527,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-02,,-280,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-03,,1913,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-04,,4771,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-05,,3647,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-28,,7688,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-01,,5191,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-02,,5458,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-03,,6949,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-04,,5119,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-05,,4303,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-28,,8140,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-01,,4017,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-02,,4592,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-03,,3340,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-04,,1259,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-05,,2297,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-28,,4894.889453621347,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-01,,2625.008894536213,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-02,,3421.0101651842447,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-03,,3135.5578144853876,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-04,,2175.6086404066073,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-05,,3140.263024142312,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
