,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-07,,6551.430730478591,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-08,,2230.0,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,7103,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-08,,2228,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-03-07,,7008,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-08,,4468,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-03-07,,7048,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-08,,5519,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-03-07,,6270.057179161374,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-08,,2700.058449809402,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,3902.0716981132073,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-08,,2115.6792452830186,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07,,2462,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-08,,1764,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07,,7136.012658227847,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-08,,4257.916455696201,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,2462,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-08,,1764,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-07,,6671,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-08,,4750,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,4419,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-08,,4216,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,7324,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-08,,5553,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,7285.4804045512,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-08,,5666.233881163084,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-07,,6776.0,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-08,,5433.681528662421,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,5670.458333333334,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-08,,3336.0,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-07,,6904.42471042471,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-08,,6133.0,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-07,,3902.0716981132073,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-08,,2115.6792452830186,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07,,5150,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-08,,2869,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,6743,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-08,,3889,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,6716,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-08,,4117,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-07,,6356,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-08,,5853,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,4987,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-08,,3778,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-07,,4419,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-08,,4216,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,4987,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-08,,3778,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-07,,3902.0716981132073,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-08,,2115.6792452830186,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,4987,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-08,,3778,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,3902.0716981132073,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-08,,2115.6792452830186,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,4419,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-08,,4216,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-07,,6387,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-03-08,,3661,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,6662,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-03-08,,3103,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-03-07,,6742.858585858587,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-03-08,,4070.0,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-03-07,,2995,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-08,,2671,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-03-07,,6627,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-08,,4311,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-03-07,,6750,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-08,,6819,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-03-07,,5895,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-08,,3495,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-03-07,,6815,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-08,,6754,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-03-07,,1107,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-08,,1152,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,6247,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-08,,2318,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-03-07,,6151.727272727273,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-08,,4763.272727272727,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-03-07,,6810,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-08,,5320,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-03-07,,8056.92297979798,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-08,,655.6666666666665,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07,,3300.0,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-08,,2082.823232323233,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-07,,3077.1246851385395,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-08,,3401.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-07,,7460,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-08,,1492,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07,,1146,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-08,,3323,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,3890,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-08,,3953,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,2722,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08,,4688,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07,,3884,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-08,,6566,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,4854,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-08,,4128,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-07,,3386.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-08,,3301.8751576292557,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-03-07,,5814.944020356235,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-08,,6364.933842239186,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-03-07,,-3235.7481108312345,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-08,,-3913.057934508816,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,4430.400000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-08,,6415.6,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-07,,3076.1360201511334,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-08,,-353.0931989924433,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-03-07,,7583,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-08,,549,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-03-07,,4426,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-08,,6809,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-07,,4426,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-08,,6809,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-07,,-3235.7481108312345,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-08,,-3913.057934508816,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-07,,6116.750952986022,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-08,,1952.3951715374842,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07,,4721.6051282051285,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-08,,4539.435897435898,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07,,6150,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-08,,4261,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-07,,578,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-08,,1999,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
