,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-22,,2897.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-24,,2562.045283018868,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,3289,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-21,,2195,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-22,,3970,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-24,,5749,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-20,,3623,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-21,,1367,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-22,,2340,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-24,,5534,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-20,,2915.0,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-21,,1506.5933503836318,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-22,,1824.0,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-24,,5550.089514066496,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-20,,2043,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-21,,434,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-22,,4146,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24,,5030,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-20,,3031,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-21,,5375,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-22,,1188,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-24,,3851,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-20,,3031,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-21,,5375,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-22,,1188,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-24,,3851,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,2485,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-21,,1304,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-22,,1723,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-24,,5914,70bfdc00-dbd2-4c44-8039-04a547f91f76,37.89748,-119.2624335
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,2451.0,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-21,,6592.106598984771,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-22,,1997.9073604060916,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-24,,4815.725888324874,9023330c-2766-4585-b6fe-63593c519e03,37.634731,-119.0827705
2022-02-20,,1311,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-21,,4559,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-22,,858,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-24,,5931,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,4990.685138539044,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-21,,7485.783375314863,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-22,,2817.2795969773297,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-24,,5781.0,ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,36.408329,-118.5797145
2022-02-20,,2141,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-21,,6065,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-22,,3784,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-24,,6586,690ae8d4-c0d0-4dad-a7c4-67f3df07cc78,37.798171,-119.1995515
2022-02-20,,2915.277078085642,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-21,,1593.743073047859,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-22,,3350.6448362720403,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-24,,4718.884130982368,dbf421d4-0295-4a9f-9e20-88ac299360b1,37.7626715,-119.7744735
2022-02-20,,2043,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-21,,434,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-22,,4146,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24,,5030,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-20,,2114,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-21,,2622,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-22,,2835,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-24,,5592,5ec8a57d-8d5f-4331-b1fb-9d766f42991a,36.5672195,-118.7683605
2022-02-20,,4387,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-21,,7189,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-22,,3706,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-24,,5991,403090bc-fc9e-44fb-921b-f7eea63e9740,38.194603,-119.8912545
2022-02-20,,3380,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-21,,7424,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-22,,1132,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-24,,5251,232ef8b4-938f-42d7-a6e4-647d5280edd2,37.5564365,-119.2354845
2022-02-20,,2280.1461245235073,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-21,,914.5933926302416,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-22,,856.7293519695044,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-24,,5234.950444726811,cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,37.4709305,-119.2893835
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,3756.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21,,1122.4716981132076,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-22,,2897.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-24,,2562.045283018868,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-20,,1965,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-21,,3420,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-22,,5796,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-24,,4198,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-20,,1797.8658227848105,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-21,,699.2075949367088,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-22,,1962.0,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-24,,5161.992405063292,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,1965,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-21,,3420,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-22,,5796,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-24,,4198,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-20,,4909,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-21,,4242,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-22,,2887,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-24,,5960,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,2043,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-21,,434,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-22,,4146,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24,,5030,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,5511,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-21,,6324,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-22,,4356,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-24,,5914,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,6004,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-21,,5942,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-22,,4247,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-24,,6251,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,2112.747155499368,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-21,,4755.642225031605,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-22,,1035.6434892541088,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-24,,2179.4740834386853,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-20,,2970.0076433121026,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-21,,1014.6267515923566,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-22,,1189.9859872611466,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-24,,5234.086624203823,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
