cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
004e5e03-f6b6-470b-96e2-911992c8ffb4,-106.982464,38.827226,3571.585,347.4793736,0.12000399,31.807535,0.976218026,-0.216791065
004f4c46-e664-414b-ad56-feaee010eee8,-118.6964955,36.4155585,1841.9855,325.006967,-0.118008785,31.354729,0.819221783,-0.573476826
00505b61-f978-44ee-92e8-c082c4482ac0,-120.4931255,39.4057065,2246.6226,216.2585596,0.0962,13.658678,-0.806356257,-0.59143012
0050f3a5-e24d-45d7-9ce1-f046a54adb96,-121.4363565,40.391193,1824.9602,222.0443309,0.008862758,4.7009864,-0.742626883,-0.669705392
0051069d-cdc3-467b-9034-31f5e0eeb005,-120.4482105,39.6482185,1552.4861,74.83645662,-0.026613291,5.799249,0.261575097,0.965183127
0051c2e3-a110-4460-9296-9d9c9df82473,-118.8132765,36.8480875,1927.4338,252.6750792,0.028582398,33.38909,-0.297790119,-0.954631366
0057c657-ac2f-4141-881c-3593859ef092,-120.7266875,39.537461,1856.8232,89.03064157,-0.04536924,13.987566,0.016917689,0.999856886
0057dca9-9c70-4708-9697-909e5711a7f0,-120.61889,39.377937,2150.4192,229.4796475,-0.042451322,15.870835,-0.649718117,-0.760175222
005b6d88-4f1e-4ebd-8425-25e7236b5838,-109.6594435,43.0524145,3140.689,33.40482282,-0.07062238,7.5268574,0.834801524,0.550551011
005f3676-e3dd-416a-af7b-696067815dfa,-121.2836435,39.662051,932.2599,199.7904135,-0.0379878,13.717633,-0.940937432,-0.338580491
00651c0c-8687-4431-935b-8f2bfed1f429,-121.0410985,39.931226,1147.3716,159.5344633,-0.033276845,6.527311,-0.936882669,0.349643911
00656c12-2000-4cb7-97b0-6d51bafb5db2,-118.5527645,37.0706085,3541.9214,66.30279095,0.03434372,26.642073,0.401903173,0.915682172
0065b17a-f2be-478b-b323-f3bb3bed4341,-121.2207615,39.211087,450.58377,291.0896067,-0.029498136,9.801241,0.359827568,-0.933018822
006eac45-1c31-45fb-99de-30a52623082c,-105.8326205,40.2610715,2636.9148,202.8599688,-0.007289374,4.8913393,-0.921457052,-0.388480245
007153b7-e0b9-41dd-a0a8-30901524ad20,-119.9361705,39.3015135,2670.7993,95.03407049,-0.05702252,17.121742,-0.087748107,0.996142695
0072f5ac-ec83-4183-8757-47a7e26a8d86,-120.5380415,39.4265265,2047.4597,51.33676048,-0.03535638,8.105335,0.62474181,0.780831397
00743e1b-a98d-4026-9bdf-50cc52cd168e,-119.7565075,37.9612505,1335.297,227.0967175,-0.16417512,34.03324,-0.680762836,-0.732503898
0075950a-3452-49a7-a1d7-7fb71b984696,-119.9900695,38.813228,2656.8367,298.4444159,0.049409624,15.122141,0.476305973,-0.879279603
00778d9b-f669-4f39-b4d4-493ab085a536,-121.1938115,40.288486,1370.5,359.0,0.0,0.0,0.999847695,-0.017452406
007ecee3-1492-4cb9-9a53-82d951ea2f01,-121.3375425,39.972544,1796.4607,89.02310787,0.003029459,13.352342,0.017049158,0.999854653
007edd43-d3d9-4f63-afee-8e5a95903ed6,-119.4241305,37.156571,624.0497,255.1570402,0.10417056,24.366879,-0.2561706,-0.966631586
00802ec7-1ff4-4432-8cad-8a2db176f2bd,-119.8822715,38.7502035,2582.33,324.7078013,-0.055021193,19.426573,0.816216262,-0.577746496
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,-121.1309295,40.0894765,1182.033,338.3857912,-0.009666364,31.644169,0.929685166,-0.368355116
008971aa-a279-40eb-998d-a2ca2a26e7a4,-121.0949975,40.0894765,1461.4144,246.1600896,0.07091493,18.25022,-0.404182529,-0.914678349
008e79fa-7265-404f-ab62-48f59d0e0f4c,-109.1743535,42.828824,3564.192,9.558417734,-0.07069282,12.903219,0.986116809,0.166053119
00909645-804d-4b63-a66f-283832684bf9,-106.102115,39.3223645,4016.3552,93.42753486,0.056302153,23.411781,-0.059786095,0.998211212
0095d99e-2c21-40ff-bb09-467a12da25d2,-119.0468385,37.5777975,2785.0195,285.3992259,-0.018986339,9.606698,0.265543092,-0.964098992
009983f0-6187-4b99-9240-2299566529e2,-120.2326145,39.779513,1494.3625,251.7801674,0.000678532,0.3170457,-0.312663728,-0.949863881
00a9de30-4258-4863-a7f9-e9788bc29b8f,-120.1876985,39.931226,1879.8671,278.3383607,0.055334818,15.146703,0.145018677,-0.989428918
00b78996-1639-40d2-a943-2126ec4ef2e1,-118.3910685,36.7761685,3467.8894,208.2875923,-0.041695688,21.773903,-0.880579999,-0.473897525
00ba0112-a5da-4264-9b86-82bf21bba65a,-105.68889,40.048229,3011.0647,17.73812593,-0.17876619,20.173325,0.95245896,0.304666916
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,-118.79531,36.826519,1879.2822,201.5758796,-0.05887728,40.198074,-0.929931377,-0.367733102
00c20f4b-3dba-47cd-8210-73bfc64a5591,-118.62463,36.314286,2949.5845,323.6208415,0.028107414,12.044895,0.805109602,-0.593126064
00c4db22-a423-41a4-ada6-a8b1b04153a4,-121.9394135,41.1666475,1650.6384,23.73286685,-0.015231282,11.813165,0.915431872,0.402472966
00c6952d-223f-4661-a325-a98912335d81,-119.62176,38.21578,2997.2664,157.2610758,0.031822767,9.759972,-0.922275709,0.386532684
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,-120.9422835,40.1100905,1456.6067,210.989779,-0.059273798,13.639825,-0.857259164,-0.514885157
00d0afb7-e919-4b16-86d4-4ca059c7af09,-118.7503945,36.790558,1957.9369,64.93767519,0.001755593,20.64168,0.423603869,0.905847538
00d3626b-3696-49ae-97d2-165f56187953,-118.8492085,36.6681625,2039.3713,221.7138727,0.024431117,12.890226,-0.746477092,-0.665411114
00db953c-7f4a-4de3-8772-42d7048c1ab6,-105.6170245,39.398765,3474.9958,182.763148,-0.061601233,13.283986,-0.99883735,-0.048207339
00df85af-2836-4229-a654-876cf2a1767e,-109.0665555,43.0064475,2177.3674,52.18949594,0.003008141,13.148756,0.613051903,0.790042635
00e18892-bbf4-4dfb-b231-9d76b7299bee,-120.0260015,39.579016,1836.9568,210.2375157,-0.010830705,6.414713,-0.863945253,-0.503585741
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,-119.972103,37.862028,1214.8872,247.4940597,0.039931994,12.966995,-0.382779216,-0.923839852
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,-108.3119705,37.5564365,2650.213,254.7245799,0.008411927,4.0186095,-0.26345923,-0.964670531
00ec51da-dae3-4624-960b-e0cc9a911718,-121.3105925,40.432232,2272.7756,265.8937766,0.037764423,14.1827755,-0.071605785,-0.997433011
00ee875c-37ea-47e9-9736-be92dd7353ca,-109.8301235,43.3144225,2944.019,266.4631889,-0.083527185,31.036201,-0.061689803,-0.99809537
00f12281-0861-42c1-8053-702c7b6966e1,-109.3629995,43.144245,3036.9316,96.15234321,-0.010428555,8.107492,-0.107172416,0.99424045
00f1ff7a-6c24-44ae-9d47-d78533773a93,-120.1876985,39.015927,2307.4607,344.353459,0.041438825,14.322107,0.962943807,-0.269702103
00f4f052-a244-429e-b091-08f88d1f4d09,-120.6727885,39.592862,2036.9033,253.7401175,-0.001033559,10.246265,-0.279994602,-0.960001574
00f7e783-ebd4-46d2-8bd1-c4ab87199426,-121.0141485,40.219928,1832.5925,229.4024937,0.00045949,21.678272,-0.650741171,-0.759299631
00f9a90c-60a6-4183-814f-e50722fd2c2d,-120.8255025,39.599784,1185.6846,234.1493522,-0.003208059,27.216345,-0.585674403,-0.810546417
00fd6873-2601-45b8-9704-8bb6a53bb62c,-119.1187035,37.4067365,1974.8345,236.9975411,0.012436659,11.653961,-0.544675026,-0.838647194
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,-106.039233,40.31589,2755.3735,308.5949923,-0.054967105,16.812115,0.623811288,-0.781574997
00fff8e8-082a-4c71-a29d-ec0db786cd6b,-108.9587575,42.901251,2287.6924,43.41020642,0.049774475,16.831236,0.726452265,0.687216929
01011989-1913-405b-a52f-80220df7876d,-120.735671,39.772609,2085.6292,45.11108403,0.059430752,13.32652,0.705734527,0.708476377
0103912a-8a01-45e9-83ec-146cd09f3164,-109.2641845,43.085227,3226.4172,49.57163469,0.007320294,12.033453,0.648496835,0.761217351
010f8360-a018-4620-9de2-33a7893129af,-118.5258155,37.0777755,3471.2827,204.7975705,0.053831846,17.530268,-0.907795264,-0.41941359
011091ab-0823-4e6c-ad70-a9f3e8ec5118,-118.6605625,36.9988985,2583.864,51.19305672,-0.028289637,35.39708,0.626698249,0.779262025
0113dc17-2d90-4541-89cd-f209b30405f2,-108.8689265,42.9341445,1772.8773,118.5873017,-0.038940117,8.888756,-0.478497261,0.878089045
0114836e-3741-4224-abb1-703e87f330a7,-109.3270665,43.3993325,1988.2115,58.34320951,0.011962082,3.8706977,0.524829864,0.851207151
01156105-b7fa-44b9-86c9-27909a81d63a,-105.9763505,38.967053,2845.1416,68.51808085,0.024575256,15.223867,0.366207596,0.930533179
011df06d-650c-40e7-bd56-d2f305c1bff9,-120.3134625,39.655135,1548.8906,47.16407497,-0.018144196,5.4864655,0.679901227,0.733303704
011e46e4-00bc-4fb3-be3b-d31e22e880f2,-120.6638055,39.7449865,1652.1158,47.7608969,0.037511934,11.478478,0.672226016,0.740345989
0125850a-5d2f-46d2-9873-0066edcfe334,-120.3493955,40.068856,1868.8004,206.6750802,0.04791437,9.322242,-0.893566727,-0.4489304
012ea03b-8472-4adc-abf5-6352a2e9c04d,-108.9138415,42.960446,1812.0571,46.12522028,0.025714817,7.6248074,0.693084591,0.720856261
012fbbca-6dc5-4c37-b266-ac2782ca4975,-118.79531,37.35677,3547.595,311.8337997,0.021645416,27.899397,0.666972122,-0.745082672
01337282-fb38-45ea-a4ba-d046fa7f79f3,-120.2326145,40.020717,1821.5187,131.6827414,-0.009517623,1.5055597,-0.665005422,0.746838529
0136d669-a167-44d6-8c65-dbcbc4f71e5b,-105.9583845,40.116961,2459.1233,134.0796733,-0.005118652,7.423744,-0.695657985,0.71837314
01387dab-ab55-490d-9451-1d15bf4d9b0e,-119.3522655,37.092108,1320.7866,301.3015114,0.02949031,12.204902,0.519541651,-0.854445126
0138b557-850c-43a9-a5d6-7c7e96d096e1,-121.2207615,39.537461,840.3078,26.08592849,-0.014862551,18.779049,0.898135595,0.439718606
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,-119.3073495,36.768973,466.30728,30.62957011,0.023207683,15.973783,0.860479198,0.509485573
0139def7-9348-42b8-8767-0edcb1d81a1e,-119.9271875,38.7361905,2186.583,291.0103083,-0.027963502,5.092876,0.358535907,-0.933515936
01486dea-9406-4fb9-a080-2ce6c8889d61,-109.4438475,43.0261515,3307.2688,272.3481824,0.04316304,27.155798,0.040972042,-0.999160293
014ce464-ac95-43ad-a614-5f017f8656ed,-119.2624335,37.7555695,3322.0073,77.50761383,-0.030701151,10.67603,0.216309876,0.97632476
015e2c22-7766-4d19-bde1-33f6a22824ba,-119.442097,38.003734,3021.8413,75.98239844,0.10589664,28.342762,0.242219964,0.970221361
01609391-dfb8-42e7-9806-6b2fb7a23e07,-120.0619345,39.475082,2137.895,277.122751,-0.05917405,15.179299,0.123995502,-0.99228278
016144d3-14da-4f27-a62a-03f7c2b0a9df,-120.6548225,39.779513,1400.137,55.80990601,-0.017370382,12.259386,0.561940373,0.827177742
0161a423-ba7f-405d-b129-273fadc00911,-119.9002375,38.708156,2628.307,55.63907273,0.031771444,13.378003,0.564404188,0.825498584
01620fe7-3c4a-4b71-b45d-a3805eeaf509,-107.6741665,37.5635575,3659.822,199.892033,-0.015336801,9.519583,-0.940335448,-0.3402488
01652e7e-9400-4e7c-84bf-86e67f33246f,-109.9289385,43.2032065,2732.7922,216.2677257,-0.07367878,14.521866,-0.806261631,-0.591559112
016837dd-3b5f-4fed-a555-a05da5efbe1f,-120.2865135,39.9863115,2162.84,98.09465777,-0.069958605,14.103179,-0.140808922,0.990036791
016d3736-a9d0-474c-b62a-3e90ec42eefb,-119.0378555,37.213825,2897.3152,205.1481095,-0.012117463,5.255122,-0.905212293,-0.424959651
016fc79d-5ee9-46b7-a84a-6e869cf4960b,-118.8312425,37.4709305,3311.5784,241.698009,0.015474774,12.425578,-0.474118805,-0.880460879
01705743-de45-4cef-893f-3856b5cbb662,-121.1578795,40.2610715,1389.3971,330.0376711,-0.061079405,7.4213643,0.866353959,-0.499430494
0174c824-3ade-474a-ae73-04963649b692,-109.2462185,43.2097545,2181.354,49.63268975,-0.026688995,8.667187,0.647685305,0.761907964
01762b10-7e89-4cf6-a227-143eab3943d8,-106.1649975,39.238923,4027.541,8.142310344,0.11315536,26.955671,0.989919339,0.141632281
017a7810-a518-41bd-b012-7464fad522b5,-119.5678615,38.088626,2594.245,273.0981508,-0.14418937,24.808857,0.054046586,-0.998538415
017aee88-2a1d-4355-b20a-9d5431d5879f,-118.5797145,36.516699,2932.0605,269.1898073,-0.10226547,24.71412,-0.014140059,-0.999900024
017dca0b-be33-4eba-90de-f0c2fce9f098,-109.803174,42.9341445,2265.7913,346.0893806,-0.041908223,2.612857,0.97067194,-0.240407954
0182c197-ee0f-45e8-a001-4d7d7c9795a3,-109.2282525,43.196658,2272.7039,58.71790686,0.024682634,8.718727,0.519252039,0.854621156
018481a6-b64b-49e5-9824-599dcabf2135,-109.1923195,43.183559,1859.8718,168.9541275,-0.039293513,8.580903,-0.981474102,0.191594851
01867838-b8c1-45b2-bf01-a262d18c95ec,-118.3910685,36.7977515,3448.796,316.8902775,0.091753304,23.477013,0.730046322,-0.683397665
0186f113-1650-4e47-8de0-70cee5863d66,-121.1848285,39.440403,696.12134,72.16050462,-0.0233405,8.502471,0.306351558,0.951918443
01881a4a-6136-4d0f-834e-8cd0c9085733,-107.9167115,37.3924635,3063.7585,98.32590748,0.11323908,21.201792,-0.144803621,0.989460414
018acc46-9b3a-4f14-b4c0-5929776ace07,-119.558878,37.65607,2229.3987,303.433893,-0.00992739,9.121846,0.550974494,-0.834522083
018c8a27-2b08-4705-a8aa-b0c13ceb89ad,-109.3809655,42.8617555,3097.8235,278.0950352,-0.021224324,8.507125,0.140815445,-0.990035863
018cf1a1-f945-4097-9c47-0c4690538bb5,-120.61889,39.67588,2052.3591,260.2917442,-0.006225209,5.5240297,-0.168631409,-0.985679181
018d455b-a485-499f-858d-b2f09c0dc75f,-120.6278735,39.993194,2472.281,269.3660876,0.11178958,17.739769,-0.011063632,-0.999938796
018e1f62-069b-48e1-b440-f6eacaa54520,-109.3450335,43.575306,2322.7034,131.2407735,0.002257909,10.136408,-0.659224736,0.751945974
0190e8ab-7af3-4baa-a959-9099350c0ae8,-105.7607555,40.1375665,2829.0576,233.9285322,-0.15612972,23.14222,-0.58879392,-0.808283192
0193ab07-d62b-4660-9f26-5e890dbe7c46,-119.8193895,39.3084645,1542.7339,139.4285994,-0.005869725,1.4922913,-0.759596049,0.650395143
019470f5-b5ac-4f0f-9a88-dc0e2b0af7a3,-120.502109,39.958774,1663.7799,280.8400473,-0.024027962,6.62427,0.188067845,-0.982156039
0194c7f2-1f87-449c-9c77-2f1ce6009e18,-118.5347985,37.006073,3285.227,171.7676463,-0.14131217,24.074673,-0.989695534,0.143187816
0195f974-1f43-41a6-9acc-42896477ab61,-121.2297445,40.185623,1503.3254,291.2357045,0.03647939,14.562225,0.362205488,-0.93209827
01999dd2-f622-4a97-b09b-83f5ed7523da,-106.102115,40.226787,2848.954,24.70096761,-0.004058512,15.900269,0.90850112,0.417882417
019d002f-2ba5-47c7-9d1e-0421d065e23f,-119.6936255,37.819463,2343.3684,277.3165371,-0.03522419,10.415788,0.127350891,-0.991857727
019d3222-db52-4cd7-bee6-d335eabab91a,-107.6651835,37.7484665,2963.9897,95.80611409,-0.30619544,36.658413,-0.101162461,0.994869919
01a73b68-64ab-486e-a9a5-a9c9a6f3f6fb,-121.382458,40.1444335,1878.7838,20.80681551,0.04328139,14.208315,0.934783429,0.35521816
01ad3790-e684-4829-950f-01368856c94e,-119.9451535,39.5513155,1880.72,175.4120303,0.08758038,19.248507,-0.996795696,0.07998963
01b0d56b-f1d2-436d-a0ae-bc605eede64a,-118.9659895,36.718584,1919.23,225.0308175,-0.006011732,13.785514,-0.70672635,-0.707487008
01b1a490-2442-48ac-ab23-4563464468af,-119.6487095,38.0178895,2603.1057,275.5730835,0.018798558,13.365308,0.09711535,-0.995273133
01b35227-af96-4f9b-894b-391bd1ad1e4b,-120.5380415,39.4057065,2104.8877,76.4816238,-0.02048242,13.85768,0.233757215,0.972294999
01b7bb5e-0c0f-4263-943c-ff9a249847ee,-121.44534,40.3843505,1765.5271,224.8325644,-0.01222776,7.913319,-0.709170139,-0.705037385
01b81868-133a-4b56-b386-ec0e4fcc57d0,-119.675659,38.1239685,2845.9297,235.9055168,0.03614402,15.254758,-0.560559261,-0.828114313
01bc3228-7fa3-460e-947c-3a365c7d533c,-109.0485895,42.901251,2602.7866,41.45755096,-0.03682539,10.2309065,0.749446434,0.662064983
01be2cc7-ef77-4e4d-80ed-c4f8139162c3,-119.6127765,38.279274,2871.1155,53.95196137,-0.005255529,13.040473,0.588463352,0.808523892
01c10e0e-9255-42a5-a649-9c62f74ecf86,-120.0080355,38.911155,1917.6606,59.70835942,-0.023249509,3.087579,0.50440165,0.863469152
01c8c6e4-9db3-4085-a4f6-f191bb014e70,-120.0529515,39.454277,2215.544,217.465659,0.060136016,23.36957,-0.793718068,-0.608285812
01c95d67-a86e-4784-8473-45162188f46c,-121.3105925,39.979428,1731.2634,150.8243465,0.10728164,23.667173,-0.873129303,0.487488687
01cf8536-1488-4ee9-82e5-19ac82183b06,-106.1649975,39.3084645,3803.3115,93.85270731,0.01819968,24.008553,-0.067191766,0.99774008
01d34fad-ffb3-467b-b159-41c82158f2e2,-121.0770305,39.5513155,1141.2946,169.1751114,0.054062594,16.577023,-0.982205762,0.187807991
01d5fddc-8e3b-4482-a515-e69292066dc3,-121.2746605,39.67588,970.7464,339.4708368,-0.083706126,29.582565,0.936493815,-0.350684096
01d60152-b41c-4b57-8ae3-bf7bf6dcfdd8,-105.8326205,39.5859395,3572.0005,314.3561339,-0.095499225,23.953276,0.699116129,-0.715008138
01d9f4f1-12f2-409b-af76-8cee0ee95701,-106.156014,39.572092,3106.572,352.3172,-0.06488474,21.01446,0.991023377,-0.133688689
01db68d7-532e-46c9-94c3-2d4dd4cf4753,-109.5875785,43.4058595,2599.287,315.2344416,-0.13232346,18.102203,0.709994177,-0.704207546
01dbcacd-ff6f-4922-a74c-1882ffd2f580,-106.2009295,39.419587,3454.8997,79.81939381,0.049393214,15.233959,0.176751594,0.984255492
01e85eed-aa39-4a61-b720-a59b84991428,-121.5351715,39.738079,483.961,330.3487828,-0.04316568,21.833532,0.869053043,-0.494718919
01e9eea8-0e61-4aeb-ad57-e89135510ead,-119.9451535,39.1275135,1946.9493,354.4579081,-0.008527854,11.950363,0.995325517,-0.096576987
01ecb4e4-bce9-4309-ac1f-4787c0be22c7,-109.2821515,43.464568,2057.7305,258.1651033,0.007007662,15.494971,-0.205092205,-0.978742656
01f0f6e2-574e-424f-98a1-6b823752932a,-121.1938115,39.931226,1855.1697,25.52776543,0.04919924,13.689422,0.902376553,0.430948437
01f39cb1-66c7-41c9-96c4-0fa4baa98851,-120.1337995,39.689707,2130.0386,161.8516596,0.062202614,20.134521,-0.950253276,0.311478268
01f53e53-8ffc-4b74-a6d4-808e242b44b7,-120.8973675,39.454277,1297.49,201.6055089,-0.000699468,20.81611,-0.929741087,-0.368213948
01faba06-9dba-49f7-92cb-ceaa16bdab2c,-121.382458,40.4048755,1845.0607,50.02276869,-0.004077089,12.17585,0.642483142,0.766299819
01ff2bb4-67b6-43ae-8506-53282bf27a6a,-120.8614355,39.509744,1630.2037,222.013718,0.02476752,6.6845484,-0.742984598,-0.669308514
01ffe76a-9d66-4733-b17f-bf922a54fb21,-119.5768445,38.5326935,2357.237,224.5652854,0.036302075,15.248894,-0.712451338,-0.701721519
0202aaca-5ec1-4917-a75a-bff3520b72da,-105.9404185,39.3432095,3178.6733,43.85772383,0.003796297,12.404966,0.721062548,0.692869975
02062667-85cc-44c3-a52d-4f884bd1c95c,-109.452831,43.0655415,2835.3584,126.0337651,0.008229477,8.836219,-0.588261914,0.808670465
02090718-6901-48ed-b98e-0aab98f0613e,-119.4331135,37.092108,1277.5042,270.6026592,-0.018477833,12.835159,0.010518194,-0.999944682
0209240a-0dba-494d-a0b5-bff00c00d0ef,-120.4751595,39.6067055,2056.1436,35.90570341,0.050373916,11.913999,0.809983267,0.586452988
0219357c-527c-4a54-a00c-9573d9ddaf47,-121.0770305,40.185623,1413.0906,313.9825669,-0.02242079,8.657845,0.694439469,-0.719551127
021a84a4-6a5e-40d1-b5d2-ede15ab4d051,-109.6594435,42.920989,2816.3499,188.4625447,0.048113804,8.246809,-0.989112278,-0.147162842
021e5ca1-3702-4379-81b0-60ded7294421,-118.5886975,36.444469,2633.7524,261.510209,-0.019738102,32.90145,-0.147633186,-0.989042184
021e7a6a-fde4-44cf-bbda-8b096a2970c7,-108.7611285,42.9538715,1648.4655,15.31080135,-0.003783974,1.1089374,0.964507656,0.264054883
0227083a-cdf0-4dcd-9939-72994feb6be8,-107.7909475,37.833654,3902.0908,171.5646804,0.15484677,33.96519,-0.989182093,0.146692831
022780fb-57e6-4ffe-9212-0c7daeb13bed,-120.5919405,39.972544,1970.7383,99.59361791,-0.041491177,14.293292,-0.166658917,0.986014607
022a03f3-2616-4ce3-865b-da113b76d188,-119.3792145,37.0634405,1270.0717,343.0270619,-0.070978135,15.65723,0.956442742,-0.291919991
022b63c5-5bb9-4fda-8489-9a41470cb07d,-105.7158395,39.537461,3300.3835,278.8453384,0.060436286,18.487757,0.153767777,-0.988107014
022e5945-f13d-4270-b147-a4d33a3d4a5f,-119.1276865,37.65607,2799.7817,172.2584091,-0.095053464,12.18874,-0.990885678,0.134705504
02387350-2d78-427f-9f78-b117fde1d9e7,-108.1502735,37.698729,3222.402,294.1501121,0.002109545,9.203535,0.409128688,-0.912476694
023b2795-12c2-4f1f-bb52-3e3ecd26f1a7,-121.44534,39.592862,327.49097,89.52948443,-0.080294505,15.265717,0.008211954,0.999966281
023c3c0e-9709-42bf-a778-12c929f206cc,-118.6425965,36.3432345,2624.964,18.39455662,-0.038101252,7.669588,0.948905996,0.315558888
023dba15-adc2-45ba-9613-19fd0a299602,-119.6127765,37.492316,1730.7725,255.7179763,0.00584908,11.226352,-0.246694976,-0.969093179
023e4079-f8e3-4b27-abd2-93047825fd7d,-119.855322,37.862028,1408.7646,216.3363965,-0.040209103,10.431196,-0.80555205,-0.592525016
0243f7ae-79d1-42e1-b60c-464d6cbddfb6,-121.5261885,39.738079,538.6251,277.0233512,0.019268105,15.342616,0.122273852,-0.992496401
0245cef8-4d64-43ab-b37f-42f6c04c9cd0,-121.265677,39.5859395,876.52216,211.0737904,0.025209015,8.821976,-0.85650328,-0.51614158
0246e8d3-9ff4-48d6-bf5d-f602b5d38319,-109.8301235,42.940721,2394.4563,270.868497,0.0447795,15.843258,0.015157552,-0.999885118
02486797-e82a-4007-ac80-410c03a31c6e,-121.3914415,40.4390695,1762.0269,32.13481403,-0.032297034,11.911527,0.846798877,0.531913209
024d24a6-fa03-4953-b50d-b0ef42d222c2,-120.6997385,40.0000755,1698.8296,292.6947832,-0.14429194,18.097927,0.385822043,-0.922573223
024d4a58-ef11-4f2b-925d-657809d60ff6,-119.6936255,38.806228,1616.6066,235.2825079,-0.032392394,13.339216,-0.569530493,-0.821970205
02513e74-2209-4083-a8b5-a16e54fea22c,-106.802801,38.7782215,3496.8245,203.6990575,0.088241786,16.794365,-0.915669205,-0.401932715
02546ef5-0e70-4c45-9582-8463dafcec86,-120.61889,39.8485155,1877.5201,272.9583437,-0.0533006,15.087917,0.051609899,-0.998667321
025533c9-5fdc-4fd0-a6a6-9935ad824c32,-109.3809655,43.196658,2975.9617,124.2622873,0.013029887,12.015524,-0.56298218,0.826469035
0255cea4-8bc0-42fc-a0ce-a102af1eaac3,-121.499239,39.8485155,954.1184,296.6732727,-0.065287076,20.628908,0.448902211,-0.893580889
